client_id,score
1022,0.0013092780767558702
606,0.012082763160055849
1031,0.002608008195877515
1041,0.002325309873113666
1046,0.006470326917414171
1047,0.001378856984966284
1056,0.011038638768201358
1058,0.0050649282940214415
233,0.002061647829710063
1071,0.00952331362917684
1072,0.005011564101636581
1080,0.016429026319025982
1083,0.0004509199038979013
1092,0.011056694606148294
258,0.0009782792532678822
1097,0.007146922716682115
1103,0.0007899913806985113
1110,0.0006380865543233084
1112,0.0015629649985321819
1128,0.000622937351820887
1129,0.004353022995051285
704,0.003063067166620946
1133,0.0005515948387927212
1144,0.0038864172232431922
1146,0.06935608534598663
1147,0.003739163074139346
1152,0.011480904441197313
334,0.005270877394820707
1160,0.0006783835905169151
1161,0.004893716847894214
1165,0.002885834113813225
1172,0.0005027616225488973
352,0.0008012013983446545
757,0.002186541106313596
1180,0.021712744593610937
1181,0.005702606026434256
781,0.033945106676961226
1199,0.0005271420917844035
1200,0.01761043983045135
1203,0.026137012983410427
1204,0.00388866526754005
806,0.000924628993859223
1218,0.0004619554240170679
1222,0.009070299885306986
404,0.0012494726287223255
1224,0.031348797802312166
1226,0.0011537063472161614
1227,0.0035242995386598006
1230,0.0009163154098513058
831,0.00031659685087041036
1233,0.0020175328828412383
839,0.0004985953899644334
1242,0.009543102032509115
1245,0.0038452802485712985
1250,0.003619594340669343
1252,0.0019142686048605727
1263,0.0023724951408682616
1265,0.012708641337268928
1266,0.017627327557555843
1269,0.026436526479857583
878,0.0014937327423216883
1270,0.0028870447960970993
448,0.00044616596155743203
1273,0.0067727652612246374
1290,0.0014563345339085436
1291,0.0011400774486389218
471,0.0011883013654458666
1303,0.0070422781999065955
1304,0.004173020518193077
1309,0.0015779513760331737
916,0.0028261523494384996
1310,0.0032300161864845093
1317,0.007869964790245654
1319,0.001415093976738633
1320,0.0025376743986263773
75,0.0012767634375202349
81,0.0009876396288811048
1337,0.14175906892628162
1340,0.021757944028066887
1348,0.012035534578437618
1359,0.01548988663577636
1365,0.002466560329363989
1370,0.0022033690438834613
1372,0.006855948420622066
1377,0.00881048037920635
1382,0.0038708220722279392
1015,0.0009300076973023421
1397,0.009177818998906281
1398,0.001979420633593114
189,0.0010094942254826444
601,0.001563656467454908
605,0.00033833691816357626
1042,0.0006952872913463864
1044,0.006106864697572947
1425,0.003254003667737438
1426,0.0002529958826065814
1428,0.0025872287445627023
1431,0.008862072365000955
1445,0.0007105167401831706
1451,0.0005661612928867598
1080,0.01667979381960892
1456,0.004696447833281342
1458,0.003930101685683932
1459,0.0028520717756815345
1460,0.0016192983746911769
1092,0.0051393136745753725
1476,0.001731516162034578
1478,0.0008411753344618545
1480,0.0038133232308182603
1481,0.0019514461073837453
1113,0.00516455502896358
1486,0.003597633584282747
1487,0.0016138329956917787
1493,0.005156843716847325
1505,0.002152327632466464
1506,0.00266214453606825
1521,0.07034363033118705
1525,0.006754801234956833
1529,0.004973304621419426
1536,0.014528746476989098
1539,0.003683891070620606
1554,0.001675615290510093
1558,0.00365215743366596
764,0.0022437050597735007
1563,0.0013626921222400557
1574,0.006231027130074767
1201,0.0008729382663045943
384,0.005624819439396259
1592,0.0012600159826853096
1604,0.0029685227578041514
1610,0.010625761674348061
1612,0.007247296978357488
1620,0.002580143475477841
846,0.0007310488747345718
858,0.003990829058852872
1636,0.003541594809392239
1648,0.0025120148237184215
28,0.0014930565458415549
1280,0.0022972067094131506
1665,0.00213197962322403
1667,0.0014530269276694762
1675,0.0010439722016952681
1680,0.0015377792949349742
489,0.023114467859108024
1688,0.0011927065173180514
1691,0.000822983620770938
921,0.0026570291681970912
1711,0.007537346274434767
1729,0.0020089504679388164
1734,0.02258727197196815
975,0.0015131915871731193
1757,0.019313713244428297
1758,0.01250658575067708
1765,0.0006824213268631556
1769,0.0018320686820828926
1777,0.00879018300680026
161,0.006658807124715863
1785,0.006822487480202164
1029,0.001304036597866868
1416,0.0026711306270728852
1801,0.00406280254811879
1805,0.00159403044214039
219,0.0012822239787746677
1825,0.00826942890930345
1827,0.000599318760079109
1829,0.007461282436591955
1837,0.001397658529590721
1839,0.00283571552043492
1851,0.0023087744016427646
1852,0.0023669237076162143
1853,0.0008985427986343993
1463,0.0013304496108087819
1854,0.0033380595871363196
1855,0.001517530174078099
1856,0.02315862491604371
1858,0.0011385853838522422
1865,0.0002960544899084438
1868,0.002729320671944385
1869,0.0011350845418113176
1879,0.0038702660966098384
1881,0.006438839704290613
1508,0.0015042167130156472
1515,0.008878322354488474
1884,0.004325112636485327
1887,0.007967209098179247
1902,0.044150995772861606
745,0.010436219706908202
1548,0.0006272296471335696
1909,0.0172574938336372
756,0.0016248575188105064
1916,0.0015257952471070576
1926,0.0013503797950034182
1940,0.0022039361644229077
1941,0.002063756939280354
1943,0.0032129198574045916
806,0.0012699477659586188
1951,0.015110983310812691
1610,0.003535972820258746
1961,0.0017808484052866764
1970,0.0029866842453465997
1971,0.002169148985047623
856,0.0011227438588018892
1983,0.002059596358920918
1987,0.007139934791275235
1993,0.00031981070473502106
871,0.003451206311864391
2003,0.00046115955865011336
873,0.00034175786676063336
2007,0.00582473240318727
2018,0.0028830900625736945
1297,0.0010447860334787543
1303,0.006402080429501352
2030,0.002066625741620619
53,0.0006238909757864229
1697,0.004779659313493957
2047,0.0016495027067783023
2053,0.0011527459003809453
2072,0.010377232478693823
2078,0.0006747399199800289
2079,0.016803418314408333
542,0.014383561439450781
542,0.016319567774381812
1754,0.0011424376564405714
131,0.001382139549291535
2094,0.0011603225357871352
2102,0.0007245512066271257
151,0.001748133980846411
2107,0.004873417691101629
2108,0.0016162618736570618
2110,0.0018688415020510923
2113,0.003728204269917381
2116,0.0013925212277388652
2123,0.0015074238233267956
2126,0.00043348460097372005
2139,0.0030061811541679485
2140,0.003786608645193737
2142,0.0025596272609092418
2152,0.007811561679984262
2157,0.0057749795380069935
1075,0.0010369475075011783
1837,0.0007428997695010011
2163,0.011226334202486029
248,0.0036537126745201493
2165,0.002583320942505777
2170,0.0016318074270064767
2175,0.0010555145859596716
2178,0.00041462874944676707
2186,0.0003227736274558907
1477,0.0021193091221959597
277,0.0015955140866059706
2201,0.009013422369692362
2202,0.001148282645304834
1488,0.002971759169828175
2209,0.0007429822113680341
2211,0.013149108823403463
2226,0.021167810659957556
2229,0.0033047887890429823
2236,0.000846726796005243
1154,0.005735213314200919
2242,0.002167064938709306
2244,0.0017273058521410775
2250,0.0009680407919685764
2251,0.0012773082132663544
766,0.000425261901605117
2264,0.003999679802240636
2266,0.0008469038318603678
2271,0.002825559507655928
2278,0.005783048859187811
378,0.0010635839310847355
2282,0.0014872842545989174
383,0.002199393909800294
2294,0.008096925000221529
2303,0.011206882737157767
2306,0.01268276431297842
2309,0.009864757400468212
428,0.0019003534496252396
1975,0.010750173887185332
5,0.0010885467848572989
2321,0.002022047301812255
861,0.0021607556734955903
27,0.013179486079922685
2337,0.24789313469449487
1674,0.004350628092481996
2346,0.0036979653465627526
478,0.0026081271551906264
1682,0.0712012565683712
2355,0.002873369268942103
2362,0.0028244376793124006
2364,0.0036695562765918293
2370,0.013067178526889671
2374,0.0277593341231954
517,0.03453925330136981
2381,0.0004903685597638685
2386,0.0008176785799635252
93,0.0021131800135589115
2387,0.001856378123232722
2393,0.0005981233689316197
1742,0.034635580537931705
2404,0.0008322852319403056
2408,0.0009262864897767554
2410,0.006244091394932888
2415,0.0021744799848241766
2418,0.0024102481011269495
2420,0.004354654602365384
2424,0.00743072664501578
2427,0.009375226420153994
159,0.0005638328015999762
2439,0.0026715270739818765
2445,0.0026942466670043064
2447,0.0021095085652791654
2449,0.0003151419795248916
2455,0.005408700939421751
2459,0.0011798495045063759
2463,0.006550067107864344
2464,0.008113520278736797
619,0.0017526097846563918
2471,0.0011939482782891667
635,0.0017032455970631213
2485,0.005006250963121882
2486,0.0014283779577600071
1447,0.01290054926953098
1070,0.00042187044883749535
2495,0.006605207141609356
2496,0.08188433371339213
2497,0.0034033038192310986
2505,0.0006182559829248711
1852,0.004761440279384119
1463,0.0010811217052173424
2514,0.0016197186898737395
2211,0.01356826806208624
702,0.002766352552125213
2548,0.004653810229912459
2555,0.002680542921931602
329,0.0007103908984980395
2562,0.003259981769567235
2249,0.0018020916590131553
773,0.005411763093314599
2588,0.0067823739422803704
2589,0.00829238685419485
2593,0.0014223019019147525
1210,0.0005626702474529348
2603,0.004108755336199672
2604,0.006640034313406347
809,0.0016571129927268997
2618,0.007896367963245896
407,0.006393215726020688
2623,0.0009236810287946983
1960,0.0021708084464736616
841,0.0062334741301350305
2633,0.0034517096600143243
2634,0.006482199986107975
2636,0.24130036344802727
2639,0.004626387607391534
855,0.0011359405555349425
2647,0.001224897237372549
4,0.06974690372573772
1634,0.0483037547791616
1249,0.02432871512234176
2650,0.000926007828173544
2651,0.0008710459209392295
2656,0.016643067169372205
438,0.0033005066231367665
2662,0.0010894196668087945
2663,0.003470347458844959
2336,0.013451636376431644
29,0.008060490182014036
2672,0.0030540479172034966
2679,0.00632157044711986
2682,0.006145402653992641
2690,0.004901183337124578
1321,0.001964748797086218
2694,0.0048555014576413605
2369,0.0006072424440704092
2703,0.001581125540812365
2704,0.0005789066257628732
2709,0.014012934198639826
2712,0.006761090295865345
2716,0.003182939749417853
2721,0.003731024946009551
962,0.010376344277110271
2399,0.0023391665176702558
2729,0.005408746913917066
2731,0.014918884919634797
548,0.001805945945391578
1376,0.0014241418872574273
993,0.002575082672078757
2745,0.0016947668218855194
2749,0.0007343687006030542
162,0.001733402397810868
2760,0.004840324638875204
2444,0.000529417133248112
2445,0.002592922986410946
2763,0.0005983057930983315
2771,0.0038165597479613836
597,0.01175393235970433
2776,0.0009952763409279083
2459,0.001323761673654092
2785,0.00038340915581702224
637,0.0013311235956748073
234,0.0021335160668863045
2805,0.013149548421362895
2810,0.00727374211881158
2820,0.013908120220045742
1097,0.004835320841931887
2831,0.003117235321549113
2843,0.002727409276620044
293,0.0009781111700689817
2541,0.002717562904620623
1128,0.0006065549498724925
2852,0.0024923041901831963
2857,0.0038515025659048192
2862,0.0035943135577736125
2868,0.009782913099633665
2870,0.000607254635538436
734,0.01130095277414861
2248,0.002099941287445669
2877,0.026468242162813665
2878,0.0032856528950458057
2889,0.0007984341551113825
2891,0.0040360236811368
1911,0.0024500111181535006
2894,0.0022234196925155
2897,0.010843423293172083
1927,0.00669892766819761
2904,0.03165363476342532
1204,0.004427447514337689
809,0.0015551356384829282
2919,0.02039227893652971
2922,0.003030546686056715
405,0.0031353707716410112
824,0.000528877270384297
825,0.0023198025208817346
1960,0.002126766686958494
1234,0.0009130521214786837
1235,0.0017704150223438414
2936,0.02052709558603825
842,0.0010099409718123506
2948,0.05475472555259563
2950,0.00396349640295777
2959,0.004899525356852359
891,0.0031989207610213905
2962,0.0012814317592969838
1295,0.0013637674078679494
2968,0.008723586286524285
2970,0.0006768998531144321
908,0.00832640804458528
2974,0.0015631669977672618
2975,0.005116271790656336
1693,0.0026998459830680542
2980,0.014828802100384036
2981,0.008268296750705907
2059,0.0052536439628702485
2989,0.001844639178908676
2078,0.0006909917351149309
2999,0.002133032837168221
3002,0.001128972602451035
3004,0.006599884978731371
3006,0.020287371754245113
966,0.0066206287801105195
538,0.0031916706968787914
980,0.0008835692230148944
3015,0.009970797994901278
3019,0.001006518654424913
1401,0.0010993875281164033
3039,0.004171698178529396
1813,0.008260981958624592
1431,0.008862072365000955
1833,0.0041877945590106025
2161,0.004547962410265012
3063,0.0008947053710888575
3066,0.019977217670845412
2166,0.0010560667327982685
1092,0.006926043670025803
3072,0.0018189128326241038
665,0.0007419238327935326
2182,0.04489561904416828
3077,0.013704315161721123
3090,0.00831880304168449
2531,0.002838784022145464
3104,0.008665951417163668
3105,0.0006445946261685358
2229,0.003668100517648404
3109,0.0020091077022260286
3111,0.005535220911936076
1181,0.006659066731778759
3136,0.0012413303304048596
1191,0.0035622737724967553
3144,0.03325779256830857
2911,0.006880808214836847
1589,0.011336141723135067
3159,0.0059953208021539415
403,0.003349428769661563
1224,0.023780666970589653
3163,0.011940420314883722
1615,0.005016559696507412
828,0.0018848871180926754
3165,0.0004171438451223348
3177,0.0018603770552379749
3179,0.006680867661944745
1278,0.0010642790407105632
1280,0.002188455089707495
3201,0.0009795087763714244
3202,0.0044940638894781886
897,0.0008881013305917768
3209,0.00043867101692640495
2969,0.011175720409698567
485,0.019253352953847582
3219,0.0019257161978826845
3221,0.0005175916352233481
496,0.004623337226782024
1695,0.0043456417937422775
2050,0.0013484104865468384
3234,0.012842897328889255
3245,0.002036960366007487
3246,0.0018165083400067353
3247,0.0047060709344203845
3249,0.015779780118939716
3258,0.0019296298682065025
3259,0.0025662790617563946
2086,0.001988062364683379
3265,0.0008231144785426439
3271,0.0006564820953403067
546,0.012372510310485618
3015,0.012297574071743372
3279,0.002858844979405425
3281,0.003946739156188062
3282,0.01464624659150259
2104,0.0009424532743278667
3287,0.006071302793895126
3290,0.018462927706944302
3297,0.0512880857304291
3301,0.0026382067851434825
3304,0.011233878460182785
1416,0.0037238860256292266
3315,0.012222117482325207
3316,0.0013595810056854177
1426,0.0002529958826065814
1055,0.0007508678893724092
2481,0.02025764014467792
3323,0.0011517772520836518
2801,0.0024948975599002384
3324,0.0037461782783076098
243,0.0003624452546811645
653,0.0018550587905849182
3341,0.008975047007706523
1856,0.029857456931633004
3344,0.0009829485699096219
3345,0.0011699011093189084
3351,0.003573827494311445
677,0.0006405358593706624
3359,0.002367350292681019
3101,0.0016160260629322321
3361,0.001969200774617926
3363,0.000766842713611655
3368,0.0023245709727721005
3369,0.0019306499850921914
2226,0.016453998220626927
2559,0.0031322384297289745
1163,0.0023673304170255464
3388,0.008729997748965341
749,0.001663024221890841
3390,0.014593841263167328
1920,0.0016780081865248758
770,0.001292519017221204
3418,0.002486088028880358
791,0.0017397274307225877
3428,0.0025804122000323035
3433,0.004624060044034918
815,0.0004674649697082944
3442,0.003068128103923767
2640,0.017658634054124264
1255,0.00618043697371632
3461,0.00021541849812044378
3464,0.0028174132066307984
459,0.0028394455768011194
3473,0.00044489339264847425
903,0.009655076528728388
3475,0.006739564201628757
906,0.0004895772092953427
3484,0.004869383350291474
60,0.008410043523496839
928,0.0014338780483107755
66,0.002347631160107172
78,0.002293263532974719
3509,0.003015917414476195
3512,0.0024232078080081393
3516,0.010458322485007818
3517,0.002597216883822267
3519,0.0040567406690444
97,0.009791073083111638
3526,0.0010202083241475832
3005,0.0045069551731513014
2724,0.07321626987836531
3529,0.0013190253986490005
3533,0.002544232310085697
126,0.0022383253130725802
3536,0.0019402688719324488
3546,0.0014959040918919118
1767,0.0013008969843429443
3556,0.0028280367884008333
156,0.0020663763266148454
1389,0.0023096585602411963
1783,0.0027936680138200966
1796,0.012942122063905522
3570,0.002017247117716553
3577,0.0010974045908747542
3580,0.0009590499688116934
3311,0.0033350555984472327
3582,0.002062405902569845
3050,0.0019340811866785824
3584,0.004552394806540421
1832,0.0019330427760322138
3595,0.0063798676908668
3598,0.010266328930519696
1840,0.0013667532485205191
3603,0.002261106250126112
254,0.004975658788274648
655,0.011009834557409377
3347,0.0007571040629549095
3621,0.007160382105574826
3623,0.07066809493998427
2208,0.00037205437820448284
292,0.0106643969000988
3629,0.0021026894856966912
3639,0.00043906055459129196
2228,0.0036511311087150874
1142,0.011339217121595658
3643,0.002809845681060417
1896,0.002374176660167021
3651,0.02907113295582411
740,0.00033235478086425345
3653,0.0029910136799098006
3656,0.004359276628789487
3658,0.0016280167900566995
3673,0.0017210469734196732
3675,0.0010767363325627681
3677,0.0012919224566579853
2287,0.0006986797741483331
3681,0.004057241665443926
402,0.0014417267588050949
3685,0.0029493375589435392
3688,0.0026217739607198656
3694,0.0008690504388612282
3696,0.1009026301013509
3698,0.0027246955030389357
3705,0.0013871276652288095
3715,0.005798957385261802
887,0.002537596069949326
2964,0.000578683386782845
2024,0.0006586402029469112
2344,0.007255637701178613
1300,0.00483751130202772
3730,0.0030262713144877194
3734,0.007340187286905333
3739,0.007561959181077634
3228,0.0023165108956641023
72,0.004086958283351562
510,0.0005075567913183577
3747,0.008742970798369255
1343,0.010557500435466615
530,0.0014259984425389893
2998,0.029493390219989268
544,0.0021088281033740455
1368,0.0012709391110750728
975,0.001793376159205654
1754,0.001169250282446342
3769,0.0015026861249843972
3772,0.007383009613137597
3776,0.002233399920109021
3297,0.005017953478430234
579,0.0021964636233292346
172,0.00132754005483345
3792,0.023045871677840862
3796,0.0011030823363630683
2453,0.6887027433371053
2126,0.00043348460097372005
3035,0.004982672764451784
3805,0.002950711845516857
1808,0.002860069379452013
3808,0.0007739212018446481
1048,0.0014575774241056593
3810,0.004307974522208729
3815,0.0038358266929436305
3819,0.00301807494474429
3824,0.0006837444596053774
3828,0.005132245517720796
3829,0.09711163046140697
3830,0.0026014364123214547
1457,0.0013690617994013047
3831,0.010378022330678248
3832,0.003201076998157172
2516,0.0005728570652784917
3836,0.013636970605798448
3841,0.008050871103274607
3843,0.0035931923542521483
3844,0.012097532782513664
3355,0.0018226393034494932
284,0.0043831230010490455
1117,0.5474371006636107
3853,0.004445138618250217
1876,0.001436885293288806
3854,0.0017466092933331255
3855,0.009771612016288015
2218,0.0032427005078257444
3863,0.0007615586523684383
1530,0.001098359896921608
3871,0.0008068692517203231
3878,0.0072563380272659215
3879,0.011145412045179617
345,0.0008716353007047405
3886,0.000846477422478856
3887,0.008367025708720903
1209,0.0007261089836049733
3151,0.06908718640900079
3910,0.014408454265326711
3912,0.0026097260323169865
3915,0.004508461440657124
3917,0.0016132630639295606
3919,0.0012880563640763954
3922,0.048905820437055166
3924,0.003347024385570543
3926,0.03455775502402575
3934,0.001179187329941717
3448,0.003946454396907775
1979,0.0015215797976279458
859,0.004399592083513601
1983,0.0017599248095255403
3708,0.009118498610455621
869,0.0024393096319291507
3940,0.012798185644922456
3187,0.0021566138209939923
1652,0.000973568916799009
3717,0.003209467276158119
3948,0.00048164127044353816
459,0.0031553654329483168
469,0.0007782980373126298
40,0.00045936292112925544
3952,0.0012106697448793346
46,0.0012572932925011757
490,0.0038456803635513823
3732,0.0017199145348791483
3960,0.001294900367696507
3963,0.00557851201074304
1695,0.0036223918394557206
3965,0.00422801780536254
3976,0.05464240065874094
516,0.0027857002529596132
3978,0.0009866996203919474
3980,0.0011172738632235551
3513,0.00022777177608294166
3983,0.0004350860921680024
2390,0.001971775740144472
2397,0.0011468842632972335
1361,0.0049630251333672324
3992,0.0017272212309090115
3011,0.06600059919544313
2408,0.0019342419068223296
2740,0.0007796864528959216
4005,0.001552141215138723
3024,0.001561203350362206
4008,0.0022824011272385117
572,0.009087632135511187
4034,0.03307634576156341
4038,0.004953989553079566
4039,0.005297465996516671
3313,0.0010615334826917097
3582,0.0012001777024938588
4043,0.004026928195781327
4044,0.0006005118674512064
4051,0.00527354713322204
4054,0.003746539216922509
4055,0.008508344645888741
648,0.0009877274016009976
4056,0.01060791848683411
249,0.0010038183100738133
1089,0.002678366919552279
4059,0.004001850148246906
260,0.011909311026550202
3345,0.0011699011093189084
2825,0.00034986126098293863
1103,0.0009862040831376615
2827,0.0032001645806045277
4076,0.0044537223279795006
685,0.0010462102190826462
4080,0.014483838149095861
2535,0.0020160365285168368
2540,0.0009196562794499413
4083,0.009041948325775947
1132,0.0007093660617080775
4090,0.0024039229790179333
4091,0.0012372984111772621
3641,0.0016714027175830939
2555,0.0024444341117806456
1145,0.0027349586383676153
1147,0.0058178920920209385
1531,0.0011986816378018626
1547,0.0026982212014862255
354,0.1319224130402658
3393,0.00228050742526535
2573,0.007120966590668888
1187,0.0028575434663093134
4115,0.017754735682024493
4116,0.008499346263013912
4130,0.0008631980844770142
4134,0.0006798276299098844
3153,0.003028297443538832
3159,0.0051404047529045585
2927,0.0005364121809394404
4144,0.003500643897333896
4155,0.0059427645095333805
4157,0.0005638950238464772
2327,0.0007380999647622284
4161,0.00045431828705001673
4165,0.00430359232793791
4168,0.0037633662127242048
4170,0.005236488605332916
4173,0.012401620667181226
4177,0.009704295129528842
4180,0.19958098348815512
4183,0.0008035125968816482
46,0.0012572932925011757
3729,0.0005513779061871568
487,0.0027150752713418786
54,0.00028103060297535404
2685,0.02242675907813269
2032,0.0027831368553818915
3961,0.054377763462499416
1711,0.0059791020295971685
4200,0.0045884454967879025
4202,0.0016823318296020674
87,0.0020168425740949235
4204,0.0026278035278366647
2382,0.0006575214465128282
2709,0.007232279510550423
2713,0.0011333632631448584
2998,0.030579520204617818
4220,0.0018076282016458967
4223,0.024121983898452125
968,0.004026344523314936
3992,0.0027498499849108386
1363,0.001782602948024478
2734,0.0024775845620122715
2736,0.003891351187858939
4235,0.004537660647358056
4236,0.0032679672131209767
560,0.000615271784732012
2429,0.002053972314518012
1388,0.005918103936681235
3558,0.0062495125324196436
4249,0.001544789046597906
1779,0.004198544512792291
4252,0.016624926291915677
4254,0.006398605191715277
4255,0.008960234757748847
170,0.004523376307794243
3786,0.0015466965989846654
585,0.0012644257754832302
605,0.0003637798279032124
4266,0.015801635738377014
4267,0.0016536018279789736
2467,0.0007942895549239413
1429,0.0018200690702352966
218,0.00027993819196341833
4280,0.00913763924815977
2803,0.007571263135370419
1077,0.0015274800437337919
4288,0.0032021121688111664
4291,0.0014608513304864034
2508,0.0021130215701589882
4060,0.003442359149488469
4297,0.001477707590265902
1495,0.001908082448085684
4308,0.006824699659445304
1883,0.0005038515978041926
1135,0.003844234530090122
1140,0.0013087235346313567
4317,0.00278933652674454
4321,0.002005173414626908
4323,0.004196334439158065
3876,0.001044666023128097
4327,0.006633773458166844
2245,0.0014665113146262955
342,0.0033049470191692395
4329,0.013803200674469867
4334,0.022483983163972775
1178,0.001985968549069528
4336,0.0012581936242954414
4337,0.000482736587693481
1919,0.0007985263723969113
4341,0.003549996507086435
4344,0.0026705231559568826
4345,0.006118026554572465
4347,0.04359424032574231
3414,0.004048184985313833
2909,0.0015387479797967737
3899,0.009928576107458977
2917,0.0032060810559140637
4359,0.0013353728216963622
395,0.0036422719397118312
395,0.0035841947252316475
4364,0.0005985897031288731
408,0.0036237461015359144
2928,0.0016991198701217603
4371,0.02177870420414851
2314,0.0020862475945594553
3456,0.0014250943745407762
4383,0.0013047402881703216
4387,0.024068263468377295
4389,0.0010962707282164263
4390,0.001754421315229158
4394,0.005479786603805953
4401,0.0014668570651627888
469,0.0007516008438549539
4408,0.0029013699175018306
2680,0.0002847474525466851
4412,0.0024138526256176785
4415,0.09874978044133868
4417,0.01286388053580257
4420,0.016471659757797304
4421,0.027427720405792142
83,0.001032365878357117
4424,0.0059237804944965305
4426,0.01148002388443509
530,0.0014259984425389893
4434,0.0007991908307245163
3258,0.0018342804180589715
4435,0.033367569203113435
119,0.0007634399589906695
4437,0.0004984324021328864
2730,0.0006955942529523438
2405,0.004589365141753355
4442,0.0001405053720981126
4445,0.00581645501018495
554,0.0028394591895055687
4452,0.0005576049466706057
4454,0.00025121561377315757
1016,0.0027535072857098365
4472,0.004210325219589409
2116,0.0014905468826969049
4474,0.011932031032721207
4476,0.013487293551463319
4477,0.00955608505208663
202,0.002943069053827832
204,0.028757190677859146
4484,0.001780879985343281
3332,0.007037949755043125
4504,0.0030587625888133362
1454,0.04590916046077462
2168,0.003350183167023292
656,0.012983410762679483
4512,0.003517530597265804
3072,0.0017842675027118031
2825,0.00038907918779951966
2523,0.0006081052655597615
4519,0.0023191093679680586
4520,0.0020830341330876478
2544,0.0007571801857742224
4533,0.019431599616615846
4536,0.0006390423033489322
4537,0.005107272139954711
3118,0.005484797885429976
4113,0.002743349935158627
4558,0.0033418548264306405
4559,0.00032196720741012156
3671,0.0019400450812201945
4561,0.015902207779172818
4563,0.03186871011814459
4352,0.0012495737156787102
3149,0.0020303605272508013
4569,0.0015333615861379164
4573,0.0029625832476650885
842,0.0010099409718123506
1625,0.0020069686243058757
4583,0.030742390407857343
4588,0.02990131131705366
4590,0.008431389737276734
4592,0.0038988986859487336
461,0.0020040432487173775
4599,0.001338316344542728
4601,0.0031100851174709087
4604,0.0009016055758891802
2036,0.006411017062120938
4607,0.005867944357567301
69,0.0008045729211972094
71,0.005660489328112502
4611,0.001822197317440911
939,0.0033452199294563096
1714,0.004964420274571583
4615,0.0014606119157609468
4618,0.0019681148063370037
4621,0.003901051282997911
2388,0.0015020766508551065
1354,0.05729645740332189
4624,0.004247168997279628
