client_id,score
1110,0.0005507413925298827
1112,0.0001037049789533795
1128,0.006213072616579736
1129,0.008230307958950682
704,0.013870904218247307
1133,0.00038113002738880133
1144,0.0011720148308949848
1146,0.13035478140527365
1147,0.0021026022123817488
1152,0.004043666412602624
334,0.0076401351390142196
1160,0.0008948486187253278
1161,0.0021639709444351883
1165,0.0008111557884705546
1172,0.0006216464612093592
352,0.0018143356747555505
757,0.005489637109432033
1180,0.0077284235084408084
1181,0.000771484664881466
781,0.06049648820240726
1199,0.00021195439918207732
1200,0.04083168201669855
1203,0.06722045342019366
1204,0.012815960329050803
806,0.0007228425189446664
1218,0.0011306658472358814
1222,0.020426958316905865
404,0.001733602869861721
1224,0.010529618680155745
1226,0.00018203209191106653
1227,0.011092919059270361
1230,0.0005427384647653465
831,4.9873998226343966e-05
1233,0.002415880783845698
839,0.008644106239222933
1242,0.014594784160574461
1245,0.013247981788089596
1250,0.01613622413024804
1252,0.0026397536726902515
1263,0.004183464688383986
1265,0.029936467721823293
1266,0.02815667092446591
1269,0.04356482841147681
878,0.0011986563757610544
1270,0.0026299070950762922
448,0.002882354081020175
1273,0.012658126975055603
1290,0.0050425277044377805
1291,0.0006945587957597444
471,0.009815946593253303
1303,0.042403351671707945
1304,0.0008604160655866661
1309,0.0012297786980862112
916,0.005952472896849886
1310,0.00790693150039191
1317,0.0025838553439877514
1319,0.0020766741361990526
1320,0.010277177323186377
75,0.002769975329109333
81,0.0004882867533321731
1337,0.054325681233209654
1340,0.015157297175969527
1348,0.015248805793216602
1359,0.0024499204816131265
1365,0.003651003102521601
1370,0.0022838690382272746
1372,0.009571604635511951
1377,0.01659151910967541
1382,0.0014913336365778515
1015,0.000692775465510616
1397,0.012175190297672094
1398,0.0029291109952207877
189,0.00048267010766168386
601,0.0017385796933265083
605,0.0006260765519596044
1042,0.0015900717250761122
1044,0.0016552191924993837
1425,0.005443878143096453
1426,2.7661347824303144e-05
1428,0.0011852128416703321
1431,0.002947666078599499
1445,0.00019031332965211507
1451,0.0014087599303514449
1080,0.01694537696069626
1456,0.0032684032215748934
1458,0.0017269185771451112
1459,0.0013412003087678976
1460,0.0015986460714251048
1092,0.017206280399042147
1476,0.0028007558732478627
1478,0.00017988699097494311
1480,0.00814508048833709
1481,0.007482442501232496
1113,0.01359940832061442
1486,0.0030436798590205323
1487,0.0037567693652524456
1493,0.0026026472555851464
1505,0.0038285840118180646
1506,0.004066265404212471
1521,0.11595955695746983
1525,0.005860361469337494
1529,0.00898477966060724
1536,0.023229875332806134
1539,0.005601014076494797
1554,0.0025648183368583662
1558,0.001605630017239577
764,0.0008193299802424093
1563,0.0003199731334136975
1574,0.007710778933129069
1201,0.0002117911727870126
384,0.0013930628939708236
1592,0.011562709705479445
1604,0.0015894956743077442
1610,0.013915089621157109
1612,0.0038714591039500194
1620,0.001233328716283774
846,0.0004030453840440829
858,0.0053453708108089715
1636,0.0019479830767781142
1648,0.0014452637695928788
28,0.0028319867218508958
1280,0.0011254249840569992
1665,0.0005728224496694563
1667,0.0005546623709868023
1675,0.0010541250211844354
1680,0.009286527978876621
489,0.0009057095999445047
1688,0.001958986196771066
1691,0.0011612199336371947
921,0.005014610890282034
1711,0.0007650501207106044
1729,0.0016338004821132624
1734,0.017249257410692158
975,0.00241726944577329
1757,0.00833075210219314
1758,0.003519801365997589
1765,0.0008932454233871899
1769,0.0009791385384443157
1777,0.0020261181033331905
161,0.0009398350448437148
1785,0.007710950914953052
1029,0.0024274698338205628
1416,0.006357573301181677
1801,0.0016108527134784526
1805,0.00038208323220525385
219,0.004233014843613111
1825,0.031216278310114302
1827,0.0012976361206066273
1829,0.005857791499310517
1837,0.00026934944429326223
1839,0.003586790955958855
1851,0.0019520782546018636
1852,0.0024200534258413927
1853,0.002506707612871227
1463,0.002350032817028385
1854,0.02131848491645299
1855,0.0007029313428377199
1856,0.1290771193368364
1858,0.0005134192149540518
1865,0.0014053570433070599
1868,0.0019009079647835467
1869,0.002588288075521039
1879,0.0014158997006866471
1881,0.006620831520801132
1508,0.001006998546190086
1515,0.01230943286242974
1884,0.0023647678821938556
1887,0.009815486776790843
1902,0.05345568050992097
745,0.018493488046224086
1548,0.0010756905944934968
1909,0.04199235796052371
756,0.0033976087985450416
1916,0.003158540044433315
1926,0.0038346392987362162
1940,0.025758860328539315
1941,0.00343156703491389
1943,0.0009970332353667977
806,0.000703012990694287
1951,0.009310726935154343
1610,0.00914026993979981
1961,0.001082830693462228
417,0.002834753994497078
1970,0.0067772878071939435
1971,0.0019014566551499709
856,0.00023415156069697058
1983,0.0035409950723823817
1987,0.016789830090700973
1993,0.0007599137094668063
871,0.004841459948918355
2003,0.00022830810897743397
873,4.844021622373165e-05
2007,0.006662703262072201
2018,0.01472015740161186
1297,0.0002149297138041915
1303,0.04182202616068081
2030,0.0005003365611252399
53,0.0005400307727233606
1697,0.012551477382827086
2047,0.00033048551773515937
2053,0.006812713043632169
2072,0.0602896055719503
2078,0.001233462986114075
2079,0.002597564629444795
542,0.0005343869228261946
542,0.0005174386371764977
1754,0.00031181789097413625
131,0.0001582147626147392
2094,0.003518733640152549
2102,0.0003091271884166208
151,0.0013008810930127163
2107,0.0004822602134274363
2108,0.10897647120705617
2110,0.0009494620318617377
2113,0.004577536542928837
2116,0.0002680963521988555
2123,0.0012940550860887
2126,0.0005163239005177933
2139,0.0016296183867494118
2140,0.004033808409737596
2142,0.00962711531365495
2152,0.06804369583906406
2157,0.009525259932324576
1075,9.784110281112909e-05
1837,0.0002227300512787456
2163,0.004431333865582189
248,0.0007514859480470396
2165,0.0029168641816224097
2170,0.0010004679204627745
2175,0.0005008288230633285
2178,0.0036986285764144164
2186,0.002263436770960275
1477,0.006261796967334483
277,0.000561976425476982
2201,0.024684832713927317
2202,0.001043124556207056
1488,0.0032157104945304085
2209,0.002964327664626979
2211,0.0005430291698024314
2226,0.05952804460487042
2229,0.0031009301198673084
2236,0.001178864682726328
1154,0.0008541796097393983
2242,0.00043308429770074077
2244,0.001755837752022333
2250,0.005002705463999697
2251,0.015490549626147586
766,7.240247022153727e-05
2264,0.0026681865165417954
2266,0.0006010610047589512
2271,0.0006369964314908744
2278,0.008960902497026184
378,0.0008888409496533531
2282,0.0014639451087157982
383,0.008547993066054374
2294,0.001164846772686292
2303,0.0004977063400069427
2306,0.026064607023959376
2309,0.032517339974390304
428,0.0028280097958206826
1975,0.011854604136022148
5,0.003214079136535624
2321,0.0015885842760268913
861,0.0033171709643092418
27,0.0029197449985446026
2337,0.1694609765573707
1674,0.008418911047826714
2346,0.006457711990742369
478,0.006834293598964463
1682,0.09044268851137255
2355,0.003320839488981998
2362,0.0015882038151435198
2364,0.0037669285255803042
2370,0.06509184245420457
2374,0.02017207705269687
517,0.03314093542108508
2381,0.00027636228148751553
2386,0.000328018546841207
93,0.0005591119516466981
2387,0.0006300602751798047
2393,0.024693947242830725
1742,0.10030358025266718
2404,0.0007494905830157708
2408,0.005975342215851705
2410,0.021241251451309583
2415,0.0006323646910288191
2418,0.004333071906416405
2420,0.0029458212285807047
2424,0.008575921828562271
2427,0.040551070844350334
159,6.577712044821042e-05
2439,0.0012755764502456089
2445,0.001005720511209231
2447,0.0007601741827586192
2449,7.232695985774161e-05
2455,0.00931303723491134
2459,0.0014421086744177908
2463,0.004947724018805785
2464,0.004737712183403998
619,0.0003292899925123326
2471,0.0037382456996276404
635,0.003047726834610109
2485,0.004262612465303737
2486,0.001386854036736983
1447,0.0254366086271188
1070,0.00012021109501460369
2495,0.0047070636696732865
2496,0.10770209685010924
2497,0.020161396799066107
2505,0.0006938314767495895
1852,0.0040034422937493845
1463,0.0018734675790121767
2514,0.02598077334593711
2211,0.000536021091619482
702,0.004969997617756
2548,0.009319552191009862
2555,0.004675116815274847
329,6.368852107087563e-05
2562,0.004106382375625248
2249,0.0009347515915961492
773,0.0011032310341843358
2588,0.008192619556144962
2589,0.001650491622205854
2593,0.001201945488593793
1210,0.00020863555837282363
2603,0.029755983462428238
2604,0.016517320885671472
809,0.0003143473274278862
2618,0.006888915934054929
407,0.008393551602546545
2623,0.0007972832958916694
1960,0.0022067087985739317
841,0.0018409334375449574
2633,0.004984118789634253
2634,0.013297743389942914
2636,0.5211857008145176
2639,0.007591689778788476
855,0.0008689131858936199
2647,0.0020339851257858772
4,0.3300852782767658
1634,0.04962020762960823
1249,0.1523634899168068
2650,0.000368128614072519
2651,0.000737350962148673
2656,0.021587991002555783
438,0.0015324058776913579
2662,6.447721391544318e-05
2663,0.005147372130082247
2336,0.0031528677455274225
29,0.005759544039743648
2672,0.002528476750286296
2679,0.004217659032991318
2682,0.0006939607248334095
2690,0.01199787240482591
1321,0.0012037853059691274
2694,0.0023727880391463028
2369,0.0002193503362327634
2703,0.0018195377771348601
2704,0.028455553900996283
2709,0.014011491180596669
2712,0.0021059967862920048
2716,0.01122068865602985
2721,0.006008605694812899
962,0.008736545877112173
2399,0.004820335960752277
2729,0.0004647864443050573
2731,0.0667761268155162
548,0.0059526133157194825
1376,0.002758625950813701
993,0.004268386961484267
2745,0.0001403821738125242
2749,0.0019706245798671983
162,0.00446182757153375
2760,0.0019363352799659371
2444,4.800025012745889e-05
2445,0.00521788602786936
2763,9.146700096289296e-05
2771,0.012284973415685015
597,0.0008220913914132088
2776,0.0032985916747078963
2459,0.0023134650473941396
2785,0.010719575724247515
637,0.010303267690517887
234,0.001239494342449616
2805,0.010261634314716354
2810,0.019418213906194935
2820,0.09997011809700218
1097,0.0076337120752094844
2831,0.025830356762289657
2843,0.005385487441966047
293,0.005860349517581068
2541,0.007138630339162368
1128,0.006677977739055904
2852,0.03273192767342332
2857,0.00021068986891001335
2862,0.0061814651083574035
2868,0.009295637880185583
2870,0.001344196124061121
734,0.005230897017606446
2248,0.0006787743792623993
2877,0.01107965619241273
2878,0.008030320426496748
2889,0.00023227626468851471
2891,0.01824009440402433
1911,0.0017748690405088932
2894,0.006676033472493579
2897,0.0037323499835732387
1927,0.011875926739622927
2904,0.04306082772896334
1204,0.009101162140427872
809,0.00030368028533286077
2919,0.016281070177790555
2922,0.002884601050877053
405,0.002948327931654202
824,0.00010367973934219208
825,0.0006948909919424209
1960,0.0022670746749514762
1234,0.0004551971925708205
1235,0.0012719677678763599
2936,0.010584094478735139
842,0.002695578992292951
2948,0.07665804404722924
2950,0.0032183701094842133
2959,0.011338988017965521
891,0.003572533046919064
2962,0.0030312882164122206
1295,0.00013779224808347054
2968,0.06136729912833467
2970,0.0010947515569177436
908,0.0063194314709861124
2974,0.0008206854092832974
2975,0.011100103375224974
1693,0.0002501210906993694
2980,0.0434323772921557
2981,0.003254420801209626
2059,0.016360381652639484
2989,0.0011103328677367047
2078,0.0006520753584500136
2999,0.0001259212814868747
3002,0.0012547150372719214
3004,0.004226123348094532
3006,0.005989156555184402
966,0.006941681785203762
538,0.0026231102255983942
980,0.0032076986635112092
3015,0.0024692648725571616
3019,0.0008356451071413852
1401,5.731247436458387e-05
3039,0.0011614402869634796
1813,0.019084426883779575
1431,0.002147878334861044
1833,0.01483170570904465
2161,0.00590810994055379
3063,9.098199727219511e-05
3066,0.0070040461869579395
2166,0.0024534103887499906
1092,0.007515607126905413
3072,0.0020388812793205448
665,0.0005886405517537666
2182,0.01362124997385963
3077,0.01668406618691172
3090,0.030225973141875164
2531,0.0009560603623253105
3104,0.008863690574444758
3105,0.0017634043731395064
2229,0.0031009301198673084
3109,0.00784768616277241
3111,0.016585024749277442
1181,0.0009230855375482813
3136,0.00036854629785030153
1191,0.007052178156709465
3144,0.12945970670333698
2911,0.0401344850064521
1589,0.010341412596041254
3159,0.0037901313483622687
403,0.004927954553314836
1224,0.010388252499732529
3163,0.0959313881966813
1615,0.016879573599854158
828,0.0027546923413439674
3165,9.975062220169767e-05
3177,0.0015766517926228988
3179,0.007626267440143549
1278,0.0003872932408304859
1280,0.0014939262877302737
3201,0.012221690930217017
3202,0.001786766495710454
897,0.0007019475964296851
3209,6.972693734131937e-05
2969,0.09005787310286052
485,0.04561409594687208
3219,0.0007781496338119503
3221,0.001180878341278483
496,0.01568694481837559
1695,0.0019189646419461438
2050,0.00019279137497922724
3234,0.042652641872649014
3245,0.004008129834469265
3246,0.0024971174517545588
3247,0.03173536109215998
3249,0.06275616943091109
3258,0.00959124852642045
3259,0.08834628138081144
2086,0.0008635812067833621
3265,0.0006887215705012594
3271,0.0002480470812437629
546,0.001086287418551032
3015,0.006392697901025712
3279,0.0006268011831023051
3281,0.001493110323596769
3282,0.00294706879772943
2104,0.002078099736707683
3287,0.003042528623433847
3290,0.029457779892876144
3297,0.1754205490168463
3301,0.002800672086272352
3304,0.017355300816078178
1416,0.005170211036518037
3315,0.03595737126098663
3316,0.004255288039142437
1426,2.7661347824303144e-05
1055,8.228044776449352e-05
2481,0.024169496500106635
3323,0.0013900504376417678
2801,0.0045598204572552415
3324,0.004522067128828493
243,0.00010054919849518877
653,0.00622997721729351
3341,0.001808113810980413
1856,0.1290771193368364
3344,0.000572109348320882
3345,0.0007742553779001291
3351,0.0013089013146612358
677,0.0017669269738739516
3359,0.001216608812058336
3101,0.005883872721694489
3361,0.0003539941640166397
3363,0.00022323767719208875
3368,0.005127625397827676
3369,0.008037949627711672
2226,0.08497916785692078
2559,0.004213188154718758
1163,0.01671852952765047
3388,0.07607797503528543
749,0.001361626593610917
3390,0.01113440090756696
1920,0.0015272848697540419
770,0.003301182166098795
3418,0.010624128997292369
791,0.0012436759284237076
3428,0.0016422903487281295
3433,0.003683625019931944
815,0.0004489223487865008
3442,0.0018803309941989993
2640,0.038601185590261274
1255,0.0030211802158529298
3461,0.00017487796343237065
3464,0.007301752823594102
459,0.0004372360087259473
3473,0.0001867614197498301
903,0.004282555818730174
3475,0.010317465447140187
906,0.00063423344368466
3484,0.0032992699355087565
60,0.004603168457016122
928,0.0009646880686143109
66,0.0012145800665875825
78,0.039574403841966546
3509,0.0036145895719483802
3512,0.0050331747728961
3516,0.013322528634126972
3517,0.0011132552401280568
3519,0.01717454411720757
97,0.003201817196840147
3526,0.0009475746470968959
3005,0.010660520493173672
2724,0.2754951078955655
3529,0.000337161416335668
3533,0.00018624404163623232
126,0.0028842554604086145
3536,0.0035595195532552126
3546,0.00024890276462350536
1767,0.000790495712377534
3556,0.007197451085479071
156,0.00027218024524019996
1389,0.012724087393074955
1783,0.0046593377299758345
1796,0.04364340264298679
3570,0.0020993323655703546
3577,0.002846357428775236
3580,0.0002937915556490534
3311,0.0113634181841366
3582,0.00011608721550493612
3050,0.0006123014232752846
3584,0.016554300277031815
1832,0.002615856551869191
3595,0.028772658359067716
3598,0.004151611584716548
1840,0.006126778678937242
3603,0.000629842236527125
254,0.0009085820653388695
655,0.02028888694654435
3347,0.003598116611576595
3621,0.003984467365879476
3623,0.17419338828692352
2208,0.0013553707712224748
292,0.025219982067818843
3629,0.0014132139989927561
3639,8.245918860587201e-05
2228,0.013341991227135535
1142,0.01647788646370616
3643,0.016570515104086726
1896,0.0004324536503999845
3651,0.023141533346524742
740,0.00034956788015416234
3653,0.0019188288991462295
3656,0.001274454151937314
3658,0.0005125798697790111
3673,0.0005387316622943801
3675,0.006355378854637061
3677,0.0019044327699841842
2287,6.7333282462253e-05
3681,0.00011767584805967834
402,0.002448556135621779
3685,0.04459952388116446
3688,0.0011014756261586676
3694,0.0012688012784143063
3696,0.04862127996700352
3698,0.0023671714547799923
3705,0.007145916615211163
3715,0.001635533078059963
887,0.0007641808142121331
2964,0.00029654596474188
2024,0.0010927440814275373
2344,0.0012632942038341439
1300,0.0070990709829088445
3730,0.0025828063187111434
3734,0.0034495419295434418
3739,0.0031752399463976944
3228,0.007590739321432681
72,0.0026038727625429434
510,0.000543470589384973
3747,0.005823151341594633
1343,0.002535499437408979
530,0.5520093507976426
2998,0.031192339575007822
544,0.002561044048734976
1368,0.00012481303704330358
975,0.0035295459285050517
1754,0.00039811669989630574
3769,0.00353060290618138
3772,0.010001662956842534
3776,0.004996436042232879
3297,0.03297413954396879
579,0.0012158954788731974
172,0.0005452278430097024
3792,0.043333662915684516
3796,0.0007524364538232966
2453,0.9263550581371872
2126,0.0005163239005177933
3035,0.00046827208220406397
3805,0.0008933005283049382
1808,0.0051271485145105745
3808,0.0013943497592154607
1048,0.0014687615630358775
3810,0.003139474234479749
3815,0.004951249200824589
3819,0.007667896629213784
3824,0.0020899789985790456
3828,0.0021194913206200004
3829,0.16551179745270486
3830,0.0034417021228050175
1457,0.00019457157217190875
3831,0.037173492551832124
3832,0.0034219176316617208
2516,0.0013721332114611869
3836,0.03209198247251625
3841,0.0034917050321616756
3843,0.0012967037907544935
3844,0.009552788085545284
3355,0.0006887004293191421
284,0.004702795030644205
1117,0.9551799947618921
3853,0.0036945461931522164
1876,0.0016484461324466672
3854,0.006001027009474942
3855,0.07110441084694055
2218,0.0012261968297957678
3863,0.00954825185305936
1530,0.0019168475077879065
3871,0.016268108601443537
3878,0.035361149275885295
3879,0.04232160482747446
345,0.010054372475356956
3886,0.0003800152993878281
3887,0.02339970629635483
1209,0.012166668038376611
3151,0.44661062006640506
3910,0.040026171889901645
3912,0.000533246325267223
3915,0.056487770325791935
3917,0.0018358301481008182
3919,0.003044794113366396
3922,0.18206981782654383
3924,0.00737493671578076
3926,0.06358285075170085
3934,0.0007404086375595634
3448,0.007555336003160946
1979,0.00303880595739897
859,0.005014732176635065
1983,0.003119663089613279
3708,0.00949699130230221
869,0.00325874883548449
3940,0.0514943118548491
3187,0.0013319364873157526
1652,0.0008574607881565306
3717,0.004900664710970323
3948,0.003628095138252301
459,0.0004523489834331098
469,0.0004122103427785443
40,2.825047279587906e-05
3952,0.00040547711808599477
46,0.0014679250893866627
490,0.017290886595770355
3732,0.0027621725825496494
3960,0.0008510210087042732
3963,0.0012653805585306275
1695,0.0010318457040989174
3965,0.005478176268832546
3976,0.07563803170516398
516,0.0008307483065646305
3978,0.0011898990738562554
3980,0.0009066662963247362
3513,0.0045818231895696036
3983,0.0014604263872362842
2390,0.004304130790597246
2397,2.458188930433958e-05
1361,0.006054271446182627
3992,0.006964145902173369
3011,0.12073318705500337
2408,0.001810367586197476
2740,0.0006822235029092031
4005,0.0004444986865598495
3024,0.0033438278823264716
4008,0.008307067547190515
572,0.010844676609582809
162,0.00446182757153375
4034,0.015130390637636153
4038,0.005674710158465332
4039,0.0036848798855780305
3313,0.0036149698824801775
3582,9.266153152595884e-05
4043,0.007906139061753742
4044,0.0009315071458205345
4051,0.001415871068848392
4054,0.00030025397140558325
4055,0.003580403322687457
648,0.000379499845427619
4056,0.05235444727130456
249,0.00022702923075457708
1089,0.0006304715151782657
4059,0.01336989892899114
260,0.002774513053075569
3345,0.0003812049299764821
2825,0.006567525658396272
1103,0.0007522727108041106
2827,0.0019894626006622487
4076,0.004011754964909305
685,0.0015278294804367514
4080,0.07510880670692599
2535,0.005454555258825515
2540,0.0011256102836877601
4083,0.003174392436131578
1132,0.0013956544531388275
4090,0.008061222450242718
4091,0.0038042362365263618
3641,0.01186470544590476
2555,0.0021138934265597883
1145,0.000907933180353809
1147,0.00321323666043517
1531,0.001024909322259779
1547,0.003619808089590495
354,0.9046426286797616
3393,0.0027782433530990345
2573,0.002673963303078886
1187,0.006054699294303342
4115,0.0868127334289882
4116,0.005045060383909359
4130,0.002845231046801083
4134,0.0017772564542897385
3153,0.0071954141457471164
3159,0.0030476060869834725
2927,0.0017869855505126366
4144,0.0014977063081997339
4155,0.001073984774969183
4157,0.0014783307833417445
2327,0.002814480940306581
4161,0.0020101229884328608
4165,0.006505148802875559
4168,0.0018002600384668468
4170,0.020280493885478677
4173,0.017536938674928563
4177,0.017425268418000215
4180,0.23108314917967485
4183,8.910374221787023e-05
46,0.0014679250893866627
3729,0.0021316064299924014
487,0.003912351910652812
54,0.00023825100214869938
2685,0.05861955833269388
2032,0.0005219388291879416
3961,0.12316145672597405
1711,0.0024370494431988307
4200,0.0005757242047853176
4202,0.001466048525203866
87,0.005923745166985222
4204,0.00031562724215188
2382,0.0001331813717644308
2709,0.041890725677173155
2713,0.0018153364770718064
2998,0.03933053723207843
4220,0.0020940730930733595
4223,0.011700484941780569
968,0.0013123576607515382
3992,0.006062089960974655
1363,0.0012974093007451616
2734,0.0005153530165119485
2736,0.002872148193348968
4235,0.014116403540485758
4236,0.0028507015834504435
560,0.002998950763500699
2429,0.005007298238241135
1388,0.04787092541093252
3558,0.007531068868957157
4249,0.001993769050777766
1779,0.002177653079923368
4252,0.02469439780964501
4254,0.009199298252974466
4255,0.013677081680360087
170,0.0018644722715895437
3786,0.0009099351840921103
585,0.0005951264318875251
605,0.0006526106067157058
4266,0.003110883823388157
4267,0.004080316524724873
2467,0.0005534820453157985
1429,0.0038650348772911684
218,3.793364176596866e-05
4280,0.012966660968306789
2803,0.009426203224568013
1077,0.004446891914983969
4288,0.012339459614175432
4291,0.002895152365982867
2508,0.00751718134436845
4060,0.0018016288898537853
4297,0.00026517356381954113
1495,0.008276030695324408
4308,0.008272816080363872
1883,0.002001159819396519
1135,0.0050557533252683085
1140,0.0009345121700611244
4317,0.00035432742680888867
4321,0.02029404397699447
4323,0.004383916161359738
3876,0.0023371455001586976
4327,0.08683696537669376
2245,0.00036404027690401425
342,0.00263542412534913
4329,0.03189014534212388
4334,0.016247275052494802
1178,0.0016496066424131737
4336,0.0025553511154467515
4337,0.0011050332188079954
1919,0.0005656242026131025
4341,0.001856493067627827
4344,0.0025435601616255786
4345,0.004423805622288233
4347,0.051379961221586404
3414,0.0038756841238402106
2909,0.0011002083035494576
3899,0.0025957789660362935
2917,0.0013495297019289953
4359,0.001846911293141206
395,0.0042727276753011445
395,0.004245534158152482
4364,0.00014755705718670883
408,0.010946831444706005
2928,0.0003635866981794318
4371,0.006876066625649859
2314,0.00011438376403432415
3456,0.0007755515991443007
4383,0.0009499888722932925
4387,0.007371689068094375
4389,0.01671012264688437
4390,0.0011429765335319961
4394,0.010495784242787534
4401,0.004098994113304254
469,0.0004250098001898556
4408,0.004210710858163693
2680,4.646141752078103e-05
4412,0.0006525107191094243
4415,0.053765769295817833
4417,0.010196401138464036
4420,0.026497513634178724
4421,0.03092346736578467
83,0.000337466721797942
4424,0.006700070480279522
4426,0.029261131811385465
530,0.5520093507976426
4434,0.0003741402463963672
3258,0.01070703352185389
4435,0.04149741964683806
119,0.0008457610344601997
4437,0.004481187855335307
2730,8.64017614558483e-05
2405,0.002661987295520697
4442,0.0007373040831752415
4445,0.005665024766579094
554,5.9724079019183584e-05
4452,0.0011904034824183846
4454,0.00014841605325822678
1016,0.0020849229562740768
4472,0.00761667703221816
2116,0.00024208703601530767
4474,0.04928800655785373
4476,0.02728266001812047
4477,0.008078445457709308
202,0.001417660648501316
204,0.01664447114316597
4484,0.002373128551965804
3332,0.004638518883358168
4504,0.003628701433347684
1454,0.009828787344617037
2168,0.005135951920949977
656,0.0002146755920619247
4512,0.0022243781755067684
3072,0.002690821419174273
2825,0.006673701585720386
2523,0.0012433044329741936
4519,0.001324439978319646
4520,0.0027405344897243164
2544,2.6862063584850992e-05
4533,0.07286790226971067
4536,0.0008603876037368606
4537,0.0034127550413274306
3118,0.006558012756309991
4113,0.0029957603260770734
4558,8.407336895884767e-05
4559,0.00015167280179283614
3671,0.004010188772605379
4561,0.013804844861173053
4563,0.060956144088929166
4352,0.002963092988718358
3149,0.0018315647097631724
4569,0.010604924882635787
4573,0.0035301192012172815
842,0.0011005557155333405
1625,0.0012506408625587325
4583,0.06700332602830701
4588,0.03495224986110049
4590,0.0027427860850196056
4592,0.005989991680157949
461,0.0012051786278860937
4599,0.004502197107484098
4601,0.0005470940750496176
4604,0.0007764602587029844
2036,0.007634168628152626
4607,0.02340474315458396
69,0.0009702088264490693
71,0.0024109207281088085
4611,0.00381209968908462
939,0.0067486493111860715
1714,0.003870950579093705
4615,0.001694790271199214
4618,0.0025377503638665455
4621,0.0036859795387774413
2388,0.00156539442178299
